12	COCO_train2014_000000131215	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000131215.jpg		a man in a white shirt and blue jeans watching television	349.06,103.48,608.02,417.45000000000005	refcocog	vg
13	COCO_train2014_000000131215	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000131215.jpg		a man wearing white t - shirt	349.06,103.48,608.02,417.45000000000005	refcocog	vg
14	COCO_train2014_000000393493	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000393493.jpg		the red picnic table	0.0,150.67,183.86,279.82	refcocog	vg
15	COCO_train2014_000000393493	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000393493.jpg		the red picnic table	0.0,150.67,183.86,279.82	refcocog	vg
16	COCO_train2014_000000393493	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000393493.jpg		park bench behind girl	193.36,112.76,421.08000000000004,206.66000000000003	refcocog	vg
17	COCO_train2014_000000393493	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000393493.jpg		the green bench directly behind the girl	193.36,112.76,421.08000000000004,206.66000000000003	refcocog	vg
18	COCO_train2014_000000393493	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000393493.jpg		little girl in red pants and shirt	250.04,96.35,320.78,241.67	refcocog	vg
19	COCO_train2014_000000393493	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000393493.jpg		a girl alone in a park	250.04,96.35,320.78,241.67	refcocog	vg
20	COCO_train2014_000000393608	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000393608.jpg		an uncooked pizza beside a bottle of wine	238.69,164.95,564.8199999999999,277.0	refcocog	vg
21	COCO_train2014_000000393608	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000393608.jpg		an uncooked pizza in between a similar pizza nad a bottle of beer	238.69,164.95,564.8199999999999,277.0	refcocog	vg
22	COCO_train2014_000000393608	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000393608.jpg		a beer of the brand james boag ' s sitting on a counter	177.81,0.58,276.05,230.70000000000002	refcocog	vg
23	COCO_train2014_000000393608	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000393608.jpg		a bottle of james boag ' s	177.81,0.58,276.05,230.70000000000002	refcocog	vg
24	COCO_train2014_000000393608	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000393608.jpg		pizza closest to camera	0.0,210.34,640.0,474.61	refcocog	vg
25	COCO_train2014_000000393608	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000393608.jpg		the plate next to the camera	0.0,210.34,640.0,474.61	refcocog	vg
26	COCO_train2014_000000000656	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000000656.jpg		the silver car in the background reflecting off of the window	12.22,0.77,303.19000000000005,108.5	refcocog	vg
27	COCO_train2014_000000000656	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000000656.jpg		a reflection of a suv	12.22,0.77,303.19000000000005,108.5	refcocog	vg
28	COCO_train2014_000000000656	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000000656.jpg		a car parked behind a motorcycle	461.85,1.02,640.0,190.83	refcocog	vg
29	COCO_train2014_000000000656	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000000656.jpg		car	461.85,1.02,640.0,190.83	refcocog	vg
30	COCO_train2014_000000524991	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000524991.jpg		a zebra that is running near the rock	433.62,145.9,583.14,431.65	refcocog	vg
31	COCO_train2014_000000524991	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000524991.jpg		a zebra not eating grass	433.62,145.9,583.14,431.65	refcocog	vg
32	COCO_train2014_000000524991	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000524991.jpg		a zebra standing behind two others picking at the ground	412.1,104.09,558.85,248.20000000000002	refcocog	vg
33	COCO_train2014_000000524991	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000524991.jpg		a zebra with its head down eating grass to the left of two other zebras	148.6,155.77,300.88,420.5	refcocog	vg
34	COCO_train2014_000000524991	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000524991.jpg		the zebra on the left	148.6,155.77,300.88,420.5	refcocog	vg
35	COCO_train2014_000000000735	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000000735.jpg		the white table cloth under the table with the blue top	428.99,221.78,637.82,356.14	refcocog	vg
36	COCO_train2014_000000000735	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000000735.jpg		a white table cloth	428.99,221.78,637.82,356.14	refcocog	vg
37	COCO_train2014_000000000735	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000000735.jpg		a really big cake with candle on it	309.99,211.13,519.9300000000001,309.6	refcocog	vg
38	COCO_train2014_000000000735	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000000735.jpg		the cake with a candle	309.99,211.13,519.9300000000001,309.6	refcocog	vg
39	COCO_train2014_000000000797	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000000797.jpg		elephant on left	0.0,83.75,481.73,299.35	refcocog	vg
40	COCO_train2014_000000000797	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000000797.jpg		the elephant in the left	0.0,83.75,481.73,299.35	refcocog	vg
41	COCO_train2014_000000000797	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000000797.jpg		romance of african elephsnt	328.52,103.59,640.0,348.15999999999997	refcocog	vg
42	COCO_train2014_000000394065	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000394065.jpg		the big black and yellow truck	0.0,150.81,624.86,445.95	refcocog	vg
43	COCO_train2014_000000394065	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000394065.jpg		a black and yellow signal truck with black tires , and red rims	0.0,150.81,624.86,445.95	refcocog	vg
44	COCO_train2014_000000525171	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000525171.jpg		a girl in a black and white dress playing tennis	121.87,106.56,281.20000000000005,358.44	refcocog	vg
45	COCO_train2014_000000525171	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000525171.jpg		a girl wearing white and black getting ready to swing at the tennis ball	121.87,106.56,281.20000000000005,358.44	refcocog	vg
46	COCO_train2014_000000394139	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000394139.jpg		black suv parked on side	455.79,269.41,632.85,360.90000000000003	refcocog	vg
47	COCO_train2014_000000394139	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000394139.jpg		a blue car with a yellow license plate	455.79,269.41,632.85,360.90000000000003	refcocog	vg
48	COCO_train2014_000000394172	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000394172.jpg		the salad with a fork in it	18.36,215.4,337.57,435.73	refcocog	vg
49	COCO_train2014_000000394172	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000394172.jpg		a plate closest to the pepper	18.36,215.4,337.57,435.73	refcocog	vg
50	COCO_train2014_000000394172	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000394172.jpg		the fork on the plate with the salad	122.71,387.14,375.0,473.93	refcocog	vg
51	COCO_train2014_000000394172	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000394172.jpg		silver fork sitting on plate bottom of screen	122.71,387.14,375.0,473.93	refcocog	vg
52	COCO_train2014_000000394185	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000394185.jpg		a woman with curly hair helping an elderly woman play a video game	14.9,88.94,422.23999999999995,424.24	refcocog	vg
53	COCO_train2014_000000394185	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000394185.jpg		a woman with curly hair who is helping the older woman to play the video game	14.9,88.94,422.23999999999995,424.24	refcocog	vg
54	COCO_train2014_000000000977	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000000977.jpg		this is an orange tabby cat lying on its side	199.18,103.16,603.89,356.29999999999995	refcocog	vg
55	COCO_train2014_000000000977	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000000977.jpg		a mature cat stretching on a leather couch	199.18,103.16,603.89,356.29999999999995	refcocog	vg
56	COCO_train2014_000000000977	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000000977.jpg		a black and white semi - long haired cat sleeping on a couch	12.7,116.65,219.01999999999998,196.8	refcocog	vg
57	COCO_train2014_000000000977	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000000977.jpg		white and black cat	12.7,116.65,219.01999999999998,196.8	refcocog	vg
58	COCO_train2014_000000000977	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000000977.jpg		white and black cat laying on orange cat	203.99,121.89,392.22,210.62	refcocog	vg
59	COCO_train2014_000000132165	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000132165.jpg		a white and brown sleeping dog	94.23,105.05,499.77000000000004,289.35	refcocog	vg
60	COCO_train2014_000000132165	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000132165.jpg		the dog sleeping in front o the other sleeping dog	94.23,105.05,499.77000000000004,289.35	refcocog	vg
61	COCO_train2014_000000132183	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000132183.jpg		a llama sticking his head out of a fence	228.16,0.55,485.64,399.14	refcocog	vg
62	COCO_train2014_000000132183	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000132183.jpg		a large brown sheep sticking it ' s head through the fence to eat grass	228.16,0.55,485.64,399.14	refcocog	vg
63	COCO_train2014_000000132183	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000132183.jpg		a standing sheep to the left of a sheep with its head in a fence	0.0,1.38,247.55,336.35	refcocog	vg
64	COCO_train2014_000000132183	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000132183.jpg		the sheep to the right	516.04,0.0,640.0,214.69	refcocog	vg
65	COCO_train2014_000000263275	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000263275.jpg		man skating in the front of the image	60.94,21.08,226.13,188.76999999999998	refcocog	vg
66	COCO_train2014_000000263275	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000263275.jpg		guy in white shirt skateboarding down rail	60.94,21.08,226.13,188.76999999999998	refcocog	vg
67	COCO_train2014_000000263278	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000263278.jpg		a long white surfboard with light and blue stripes in the middle and a small child at the end of it	198.63,177.55,307.32,351.82000000000005	refcocog	vg
68	COCO_train2014_000000263278	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000263278.jpg		long white surfboard with a little boy on it	198.63,177.55,307.32,351.82000000000005	refcocog	vg
69	COCO_train2014_000000263420	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000263420.jpg		the bird that has orange spots on its wing	227.1,120.77,615.23,474.84	refcocog	vg
70	COCO_train2014_000000263420	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000263420.jpg		the green and red bird that is looking down	227.1,120.77,615.23,474.84	refcocog	vg
71	COCO_train2014_000000263420	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000263420.jpg		love bird with his back to the camera	53.45,121.38,353.58,473.93	refcocog	vg
72	COCO_train2014_000000263420	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000263420.jpg		the bird on the left	53.45,121.38,353.58,473.93	refcocog	vg
73	COCO_train2014_000000525589	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000525589.jpg		the man on the left	1.08,0.0,78.57,264.75	refcocog	vg
74	COCO_train2014_000000525589	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000525589.jpg		someones legs wearing olive green pants and black shoes standing to the left of an animal	1.08,0.0,78.57,264.75	refcocog	vg
75	COCO_train2014_000000525591	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000525591.jpg		a mountain goat with a very shaggy coat	185.01,249.42,343.29999999999995,389.21	refcocog	vg
76	COCO_train2014_000000525591	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000525591.jpg		a woolly animal looking at the camera	185.01,249.42,343.29999999999995,389.21	refcocog	vg
77	COCO_train2014_000000132626	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000132626.jpg		the motorcycles side view mirror in front of the woman with the green jacket	156.36,125.41,258.41,291.56	refcocog	vg
78	COCO_train2014_000000132626	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000132626.jpg		the windshield of the motorcycle in the front of the line	145.55,76.87,452.06,421.94	refcocog	vg
79	COCO_train2014_000000132626	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000132626.jpg		the red and silver motorcycle is leading the pack down the street	145.55,76.87,452.06,421.94	refcocog	vg
80	COCO_train2014_000000263810	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000263810.jpg		the woman kneeling behind the stroller	102.43,175.5,200.31,362.43	refcocog	vg
81	COCO_train2014_000000263810	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000263810.jpg		a woman blue is kneeling beside a baby in a stroller while smiling	102.43,175.5,200.31,362.43	refcocog	vg
82	COCO_train2014_000000263810	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000263810.jpg		baby smiling in a stroller	29.62,262.24,227.36,412.25	refcocog	vg
83	COCO_train2014_000000263810	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000263810.jpg		the adorable , goofy baby sitting in the stroller holding an apple	29.62,262.24,227.36,412.25	refcocog	vg
84	COCO_train2014_000000132793	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000132793.jpg		large lantern floor light closest to desk	1.0,127.9,51.22,321.35	refcocog	vg
85	COCO_train2014_000000132793	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000132793.jpg		a tall , textured white vase stands next to a painted black - and - white portrait of audrey hepburn	1.0,127.9,51.22,321.35	refcocog	vg
86	COCO_train2014_000000248835	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000248835.jpg		a man with a striped shirt taking a plate	172.39,0.87,355.53999999999996,189.43	refcocog	vg
87	COCO_train2014_000000248835	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000248835.jpg		the man in the stripped shirt taking the plate	172.39,0.87,355.53999999999996,189.43	refcocog	vg
88	COCO_train2014_000000526029	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000526029.jpg		the black suitcase	440.27,34.47,640.0,444.66999999999996	refcocog	vg
89	COCO_train2014_000000526029	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000526029.jpg		a solid black carry - on suitcase	440.27,34.47,640.0,444.66999999999996	refcocog	vg
90	COCO_train2014_000000526029	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000526029.jpg		bag with its zip open placed in the middle	146.37,56.61,467.09000000000003,419.3	refcocog	vg
91	COCO_train2014_000000526029	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000526029.jpg		grey suitcase in the middle	146.37,56.61,467.09000000000003,419.3	refcocog	vg
92	COCO_train2014_000000263896	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000263896.jpg		a brown dog responded to his owner ' s command	477.12,183.25,640.0,475.68	refcocog	vg
93	COCO_train2014_000000263896	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000263896.jpg		the dog next to the table	477.12,183.25,640.0,475.68	refcocog	vg
94	COCO_train2014_000000001822	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000001822.jpg		the closest chair	178.36,211.52,297.67,342.28	refcocog	vg
95	COCO_train2014_000000001822	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000001822.jpg		a wooden chair , different from the other chairs	178.36,211.52,297.67,342.28	refcocog	vg
96	COCO_train2014_000000001822	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000001822.jpg		a chair to the far right of the couch with gold trim	466.29,180.78,604.6800000000001,330.39	refcocog	vg
97	COCO_train2014_000000001822	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000001822.jpg		this is a golden edged chair that faces the television	466.29,180.78,604.6800000000001,330.39	refcocog	vg
98	COCO_train2014_000000395040	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000395040.jpg		snow shooter on cross country skis in a competition	221.57,101.9,426.90999999999997,357.85	refcocog	vg
99	COCO_train2014_000000395040	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000395040.jpg		a red and black ski suit on a woman	221.57,101.9,426.90999999999997,357.85	refcocog	vg
100	COCO_train2014_000000264076	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000264076.jpg		a guy in a purple shirt and shorts riding a skateboard down some stairs	122.59,98.78,253.93,278.75	refcocog	vg
101	COCO_train2014_000000264076	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000264076.jpg		a man skateboarding	122.59,98.78,253.93,278.75	refcocog	vg
102	COCO_train2014_000000395169	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000395169.jpg		a notebook and stack of papers on the table	233.27,1.3,500.0,131.38000000000002	refcocog	vg
103	COCO_train2014_000000395169	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000395169.jpg		a stack of paper and notebooks adjacent to a apple	233.27,1.3,500.0,131.38000000000002	refcocog	vg
104	COCO_train2014_000000001966	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000001966.jpg		a man wearing nike shoes in a bright neon green top is playing tennis	126.49,70.81,344.86,440.54	refcocog	vg
105	COCO_train2014_000000001966	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000001966.jpg		male tennis player serving in a tennis match	126.49,70.81,344.86,440.54	refcocog	vg
106	COCO_train2014_000000395221	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000395221.jpg		an orange with a leaf in white bowl	98.5,140.91,232.98,258.90999999999997	refcocog	vg
107	COCO_train2014_000000395221	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000395221.jpg		the fruit in the white bowl	98.5,140.91,232.98,258.90999999999997	refcocog	vg
108	COCO_train2014_000000526301	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000526301.jpg		the tan / gold car that is located directly behind and slightly to the right of the parking meter . it is next to both the red car and the van	411.97,83.26,500.0,231.14	refcocog	vg
109	COCO_train2014_000000526301	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000526301.jpg		rear of tan car	411.97,83.26,500.0,231.14	refcocog	vg
110	COCO_train2014_000000526301	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000526301.jpg		a red four door car parked by a meter	0.84,106.04,169.38,370.65000000000003	refcocog	vg
111	COCO_train2014_000000526301	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000526301.jpg		a parked red 4 door car	0.84,106.04,169.38,370.65000000000003	refcocog	vg
112	COCO_train2014_000000526301	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000526301.jpg		a blue sign and a mini van	346.75,30.03,500.0,120.62	refcocog	vg
113	COCO_train2014_000000526301	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000526301.jpg		gray minivan next to blue sign	346.75,30.03,500.0,120.62	refcocog	vg
114	COCO_train2014_000000264165	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000264165.jpg		the doctor is covering a small child with a sheet	34.01,58.21,422.83,395.09	refcocog	vg
115	COCO_train2014_000000264165	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000264165.jpg		a man in a white shirt and black bow tie leaning over a person in a bed	34.01,58.21,422.83,395.09	refcocog	vg
116	COCO_train2014_000000264165	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000264165.jpg		a man curled up on a bed	159.22,214.09,345.06,348.4	refcocog	vg
117	COCO_train2014_000000395259	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000395259.jpg		a black bag on a stool	207.71,178.61,338.02,328.57000000000005	refcocog	vg
118	COCO_train2014_000000395259	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000395259.jpg		black travel bag	207.71,178.61,338.02,328.57000000000005	refcocog	vg
119	COCO_train2014_000000395259	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000395259.jpg		the back luggage on the left in the right hand picture	1.69,228.35,186.69,397.66999999999996	refcocog	vg
120	COCO_train2014_000000395259	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000395259.jpg		a large brown suitcase with circles on the left	1.69,228.35,186.69,397.66999999999996	refcocog	vg
121	COCO_train2014_000000395259	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000395259.jpg		a brown and pink opened piece of luggage	480.31,177.78,640.0,332.46000000000004	refcocog	vg
122	COCO_train2014_000000133145	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000133145.jpg		a fire truck next to the sidewalk with an american flag grill	85.21,8.63,565.21,417.44	refcocog	vg
123	COCO_train2014_000000133145	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000133145.jpg		the front of a firetruck with an american flag grill	85.21,8.63,565.21,417.44	refcocog	vg
124	COCO_train2014_000000264233	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000264233.jpg		a woman wearing an orange sweater is smiling with her hands up	312.04,110.98,577.08,557.5	refcocog	vg
125	COCO_train2014_000000264233	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000264233.jpg		woman in orange sweater with arms in the air	312.04,110.98,577.08,557.5	refcocog	vg
126	COCO_train2014_000000264233	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000264233.jpg		a man wearing a green shirt	91.39,116.2,439.99,506.58	refcocog	vg
127	COCO_train2014_000000264233	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000264233.jpg		man	91.39,116.2,439.99,506.58	refcocog	vg
128	COCO_train2014_000000087737	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000087737.jpg		a cylindrical toilet in a dirty restroom between toilet paper and a urinal	259.38,222.7,418.74,407.1	refcocog	vg
