15	COCO_train2014_000000262335	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000262335.jpg		man in black sweater riding a snow board	48.27,220.86,226.66,550.83	refcocog	vg
16	COCO_train2014_000000262335	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000262335.jpg		a man in a black coat and jeans , starting to descend a ski hill on a snowboard	48.27,220.86,226.66,550.83	refcocog	vg
17	COCO_train2014_000000419001	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000419001.jpg		an elephant to the right of all others	336.6,14.91,639.54,339.0	refcocog	vg
18	COCO_train2014_000000261879	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000261879.jpg		headboard of a bed on which two guys are lying	139.75,88.73,633.29,251.8	refcocog	vg
19	COCO_train2014_000000261879	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000261879.jpg		the wooden head board	139.75,88.73,633.29,251.8	refcocog	vg
20	COCO_train2014_000000262393	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000262393.jpg		a zebra in the zoo , smelling the stone	222.53,178.75,499.39,376.21000000000004	refcocog	vg
21	COCO_train2014_000000262393	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000262393.jpg		zebra in a cage	222.53,178.75,499.39,376.21000000000004	refcocog	vg
22	COCO_train2014_000000131330	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000131330.jpg		the stick with the readable words on it	137.63,156.9,348.22,580.82	refcocog	vg
23	COCO_train2014_000000131330	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000131330.jpg		apollo hybrid broccoli	137.63,156.9,348.22,580.82	refcocog	vg
24	COCO_train2014_000000524625	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000524625.jpg		the fingerbowls in the upper left hand side of the photo , it contains oranges	53.28,47.52,246.24,244.8	refcocog	vg
25	COCO_train2014_000000524625	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000524625.jpg		fruits at the dining table	53.28,47.52,246.24,244.8	refcocog	vg
26	COCO_train2014_000000524628	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000524628.jpg		the long bench with dogs on it	81.31,175.67,638.28,361.0	refcocog	vg
27	COCO_train2014_000000524628	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000524628.jpg		a long row of wooden benches with dogs on them	81.31,175.67,638.28,361.0	refcocog	vg
28	COCO_train2014_000000393592	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000393592.jpg		a man playing a video game	132.16,33.22,337.59000000000003,330.59000000000003	refcocog	vg
29	COCO_train2014_000000393592	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000393592.jpg		the man in the white shirt	132.16,33.22,337.59000000000003,330.59000000000003	refcocog	vg
30	COCO_train2014_000000262550	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000262550.jpg		woman alongside her motorbike	243.92,98.11,423.45,517.9499999999999	refcocog	vg
31	COCO_train2014_000000262550	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000262550.jpg		woman wearing gray shirt and black pants leans on motorcycle	243.92,98.11,423.45,517.9499999999999	refcocog	vg
32	COCO_train2014_000000393629	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000393629.jpg		the beige couch	244.33,296.95,424.03,507.69	refcocog	vg
33	COCO_train2014_000000393629	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000393629.jpg		a white couch next to a red chair	244.33,296.95,424.03,507.69	refcocog	vg
34	COCO_train2014_000000262599	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000262599.jpg		zebra on the right of other zebra	0.0,1.5,509.85,386.63	refcocog	vg
35	COCO_train2014_000000262599	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000262599.jpg		a zebra in front of the other zebra	0.0,1.5,509.85,386.63	refcocog	vg
36	COCO_train2014_000000393675	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000393675.jpg		the man in the photo that is wearing a suit and looking at the female in the photo	142.7,138.04,351.35,411.87	refcocog	vg
37	COCO_train2014_000000393675	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000393675.jpg		man in the picture	142.7,138.04,351.35,411.87	refcocog	vg
38	COCO_train2014_000000393709	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000393709.jpg		a young boy wearing a red and grey coat	150.65,188.87,302.26,422.03999999999996	refcocog	vg
39	COCO_train2014_000000393709	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000393709.jpg		asian boy with red and gray jacket on	150.65,188.87,302.26,422.03999999999996	refcocog	vg
40	COCO_train2014_000000524802	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000524802.jpg		a girl with a blue shirt on sitting on a train or bus	1.07,19.15,93.41999999999999,236.24	refcocog	vg
41	COCO_train2014_000000524802	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000524802.jpg		a girl with a blue jacket	1.07,19.15,93.41999999999999,236.24	refcocog	vg
42	COCO_train2014_000000393735	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000393735.jpg		bag under horse head	1.44,532.13,248.81,632.81	refcocog	vg
43	COCO_train2014_000000393735	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000393735.jpg		the side of a brown horse with an arrow on it	1.44,532.13,248.81,632.81	refcocog	vg
44	COCO_train2014_000000131595	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000131595.jpg		the right clock in the right hand picture	392.63,23.73,640.0,300.94	refcocog	vg
45	COCO_train2014_000000131595	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000131595.jpg		the biggest clock is on the right	392.63,23.73,640.0,300.94	refcocog	vg
46	COCO_train2014_000000000529	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000000529.jpg		a motocross professional sitting on their bike with a woman who is strattling him	108.5,76.36,337.85,487.0	refcocog	vg
47	COCO_train2014_000000000529	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000000529.jpg		a man with a helmet on the head sitting on the motor cycle	108.5,76.36,337.85,487.0	refcocog	vg
48	COCO_train2014_000000524830	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000524830.jpg		a man wearing a coat and a black backpack	97.07,213.04,262.98,494.06999999999994	refcocog	vg
49	COCO_train2014_000000524830	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000524830.jpg		a man in a tan coat with a black and red backpack crossing the street	97.07,213.04,262.98,494.06999999999994	refcocog	vg
50	COCO_train2014_000000393781	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000393781.jpg		the broccoli floret at the top of the plate	134.12,20.29,292.94,143.82	refcocog	vg
51	COCO_train2014_000000131666	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000131666.jpg		air france jet	186.69,138.82,640.0,289.13	refcocog	vg
52	COCO_train2014_000000131666	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000131666.jpg		an airfrance aircraft in the runway	186.69,138.82,640.0,289.13	refcocog	vg
53	COCO_train2014_000000000625	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000000625.jpg		the chubby woman who is playing frisbee with her friends	185.42,233.52,277.76,419.94	refcocog	vg
54	COCO_train2014_000000000625	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000000625.jpg		a fat woman playing frizz bee	185.42,233.52,277.76,419.94	refcocog	vg
55	COCO_train2014_000000393845	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000393845.jpg		a woman with gray hair and glasses	135.3,72.93,639.06,422.2	refcocog	vg
56	COCO_train2014_000000393845	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000393845.jpg		and elderly woman fixing a man ' s tie	135.3,72.93,639.06,422.2	refcocog	vg
57	COCO_train2014_000000524925	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000524925.jpg		the small aeroplane have 5 colours	178.33,129.49,503.19000000000005,206.84	refcocog	vg
58	COCO_train2014_000000524925	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000524925.jpg		a airoplan with number n177xy	178.33,129.49,503.19000000000005,206.84	refcocog	vg
59	COCO_train2014_000000262786	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000262786.jpg		blue folding chair	74.83,187.36,240.61,337.03	refcocog	vg
60	COCO_train2014_000000262786	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000262786.jpg		a baby blue rusted lawn chair covered in dirt	74.83,187.36,240.61,337.03	refcocog	vg
61	COCO_train2014_000000000656	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000000656.jpg		the silver car in the background reflecting off of the window	12.22,0.77,303.19000000000005,108.5	refcocog	vg
62	COCO_train2014_000000000656	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000000656.jpg		a reflection of a suv	12.22,0.77,303.19000000000005,108.5	refcocog	vg
63	COCO_train2014_000000000656	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000000656.jpg		a car parked behind a motorcycle	461.85,1.02,640.0,190.83	refcocog	vg
64	COCO_train2014_000000000656	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000000656.jpg		car	461.85,1.02,640.0,190.83	refcocog	vg
65	COCO_train2014_000000131763	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000131763.jpg		the person holding the baby	0.0,2.25,453.15,433.93	refcocog	vg
66	COCO_train2014_000000131763	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000131763.jpg		the adult lying with the baby	0.0,2.25,453.15,433.93	refcocog	vg
67	COCO_train2014_000000524991	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000524991.jpg		a zebra with its head down eating grass to the left of two other zebras	148.6,155.77,300.88,420.5	refcocog	vg
68	COCO_train2014_000000524991	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000524991.jpg		the zebra on the left	148.6,155.77,300.88,420.5	refcocog	vg
69	COCO_train2014_000000000716	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000000716.jpg		a laptop with a blue screen	313.89,267.51,469.21,454.11	refcocog	vg
70	COCO_train2014_000000000716	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000000716.jpg		a black laptop that design with a blue screen	313.89,267.51,469.21,454.11	refcocog	vg
71	COCO_train2014_000000000731	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000000731.jpg		car directly behind umbrella	1.08,97.08,155.33,207.1	refcocog	vg
72	COCO_train2014_000000000731	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000000731.jpg		a silver car with black bumper	1.08,97.08,155.33,207.1	refcocog	vg
73	COCO_train2014_000000218579	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000218579.jpg		a hand of a guy with red torso	494.74,310.65,588.0,631.37	refcocog	vg
74	COCO_train2014_000000218579	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000218579.jpg		an arm of a person in a burgundy shirt	494.74,310.65,588.0,631.37	refcocog	vg
75	COCO_train2014_000000525101	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000525101.jpg		yellow train moving on railroad tracks between green trees	172.58,276.13,279.01,428.58	refcocog	vg
76	COCO_train2014_000000525101	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000525101.jpg		a train with a yellow front and 1a31 marking , moving along a track	172.58,276.13,279.01,428.58	refcocog	vg
77	COCO_train2014_000000480733	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000480733.jpg		the player with a blue shirt and brown full length pants	299.83,84.88,418.07,367.82	refcocog	vg
78	COCO_train2014_000000480733	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000480733.jpg		a man in a blue shirt playing the wii	299.83,84.88,418.07,367.82	refcocog	vg
79	COCO_train2014_000000000821	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000000821.jpg		a man in a striped shirt holding an object in each hand	171.39,187.44,294.41999999999996,527.4300000000001	refcocog	vg
80	COCO_train2014_000000000821	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000000821.jpg		a guy with his arms crossed	171.39,187.44,294.41999999999996,527.4300000000001	refcocog	vg
81	COCO_train2014_000000131927	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000131927.jpg		an empty leather chair with a cup holder built in	311.52,182.55,500.0,369.08000000000004	refcocog	vg
82	COCO_train2014_000000131927	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000131927.jpg		empty black leather recliner with a cupholder	311.52,182.55,500.0,369.08000000000004	refcocog	vg
83	COCO_train2014_000000480741	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000480741.jpg		man with his legs crossed	174.74,48.54,553.35,381.84000000000003	refcocog	vg
84	COCO_train2014_000000480741	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000480741.jpg		man in green shirt	174.74,48.54,553.35,381.84000000000003	refcocog	vg
85	COCO_train2014_000000263041	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000263041.jpg		the man in the striped shirt	0.0,2.16,242.7,465.98	refcocog	vg
86	COCO_train2014_000000263041	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000263041.jpg		a youngman playing wii with a black and white polo	0.0,2.16,242.7,465.98	refcocog	vg
87	COCO_train2014_000000394172	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000394172.jpg		the fork on the plate with the salad	122.71,387.14,375.0,473.93	refcocog	vg
88	COCO_train2014_000000394172	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000394172.jpg		silver fork sitting on plate bottom of screen	122.71,387.14,375.0,473.93	refcocog	vg
89	COCO_train2014_000000394190	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000394190.jpg		the skis of the girl in black pants	140.62,582.38,395.40999999999997,638.09	refcocog	vg
90	COCO_train2014_000000394190	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000394190.jpg		a child in blue , on skis , obscured by the girl in front	311.56,293.04,400.08,469.56000000000006	refcocog	vg
91	COCO_train2014_000000394190	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000394190.jpg		a person in a blue outfit behind a girl	311.56,293.04,400.08,469.56000000000006	refcocog	vg
92	COCO_train2014_000000132057	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000132057.jpg		the vase on the right	376.14,64.29,492.25,335.84000000000003	refcocog	vg
93	COCO_train2014_000000132057	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000132057.jpg		the vase being painted by a man in red	376.14,64.29,492.25,335.84000000000003	refcocog	vg
94	COCO_train2014_000000001006	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000001006.jpg		a man in a leather jacket , short shorts , and tiger shoes	96.58,61.98,317.12,583.78	refcocog	vg
95	COCO_train2014_000000001006	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000001006.jpg		a man with a sun glass and tiger shoe talking via mobile	96.58,61.98,317.12,583.78	refcocog	vg
96	COCO_train2014_000000525342	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000525342.jpg		orange left of another	225.44,164.64,469.56,417.14	refcocog	vg
97	COCO_train2014_000000525342	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000525342.jpg		an orange in the forefront of a picture of various fruit	225.44,164.64,469.56,417.14	refcocog	vg
98	COCO_train2014_000000132137	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000132137.jpg		the boy dragging suitcases	149.93,55.16,257.47,371.34000000000003	refcocog	vg
99	COCO_train2014_000000132137	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000132137.jpg		a boy was walking on road with red and black suitcase	149.93,55.16,257.47,371.34000000000003	refcocog	vg
100	COCO_train2014_000000132137	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000132137.jpg		a red coloured trolley suitcase	204.68,268.83,345.95000000000005,506.66999999999996	refcocog	vg
101	COCO_train2014_000000132137	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000132137.jpg		red suitcase in boys hand	204.68,268.83,345.95000000000005,506.66999999999996	refcocog	vg
102	COCO_train2014_000000263212	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000263212.jpg		the screen of the laptop that is turned off in the bottom right of the screen	374.68,240.68,500.0,375.0	refcocog	vg
103	COCO_train2014_000000263212	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000263212.jpg		a laptop monitor that isn ' t turned on	374.68,240.68,500.0,375.0	refcocog	vg
104	COCO_train2014_000000525360	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000525360.jpg		the baby in the red jumpsuit , being held by another person	307.15,162.33,433.84999999999997,356.6	refcocog	vg
105	COCO_train2014_000000525360	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000525360.jpg		a cradled infant dressed in a red suit and blue cap	307.15,162.33,433.84999999999997,356.6	refcocog	vg
106	COCO_train2014_000000132183	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000132183.jpg		the sheep to the right	516.04,0.0,640.0,214.69	refcocog	vg
107	COCO_train2014_000000394415	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000394415.jpg		a man in a baseball uniform holding a glove	193.82,108.71,325.28,370.78999999999996	refcocog	vg
108	COCO_train2014_000000394415	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000394415.jpg		a player with clove in hand and cap on head	193.82,108.71,325.28,370.78999999999996	refcocog	vg
109	COCO_train2014_000000263358	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000263358.jpg		the man standing and cutting the other man ' s hair	230.3,55.11,472.73,427.57	refcocog	vg
110	COCO_train2014_000000263358	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000263358.jpg		a barber standing behind a man and cutting his hair	230.3,55.11,472.73,427.57	refcocog	vg
111	COCO_train2014_000000132303	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000132303.jpg		two zebras in the center of the picture , and two on the right side	162.36,178.6,564.44,340.96000000000004	refcocog	vg
112	COCO_train2014_000000132303	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000132303.jpg		a mother and baby zebra eating by the side of a dirt road	162.36,178.6,564.44,340.96000000000004	refcocog	vg
113	COCO_train2014_000000132310	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000132310.jpg		a woman in black clothing	41.8,299.1,292.61,632.07	refcocog	vg
114	COCO_train2014_000000132310	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000132310.jpg		two people sitting at the same table	41.8,299.1,292.61,632.07	refcocog	vg
115	COCO_train2014_000000263434	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000263434.jpg		a small silver laptop computer	26.33,275.63,207.87,424.57	refcocog	vg
116	COCO_train2014_000000263434	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000263434.jpg		a gray laptop	26.33,275.63,207.87,424.57	refcocog	vg
117	COCO_train2014_000000001311	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000001311.jpg		a delta connection filght is load the people to take off	0.0,53.42,639.67,396.43	refcocog	vg
118	COCO_train2014_000000001311	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000001311.jpg		the delta connection airplane	0.0,53.42,639.67,396.43	refcocog	vg
119	COCO_train2014_000000394547	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000394547.jpg		a circus performer riding a bicycle on a wire	363.3,131.61,469.89,332.17	refcocog	vg
120	COCO_train2014_000000394547	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000394547.jpg		a woman on a bicycle on a tight rope	363.3,131.61,469.89,332.17	refcocog	vg
121	COCO_train2014_000000394550	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000394550.jpg		a donut placed under another donut	141.68,94.77,304.42,273.79	refcocog	vg
122	COCO_train2014_000000394550	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000394550.jpg		a donut underneath another donut	141.68,94.77,304.42,273.79	refcocog	vg
123	COCO_train2014_000000132412	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000132412.jpg		a yellow train	0.96,142.99,315.71999999999997,356.99	refcocog	vg
124	COCO_train2014_000000132412	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000132412.jpg		a yellow train with its doors closed	0.96,142.99,315.71999999999997,356.99	refcocog	vg
125	COCO_train2014_000000394580	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000394580.jpg		a girl doing a kickflip off of a skateboard , inside a building wearing office clothing	63.94,143.4,267.8,493.61	refcocog	vg
126	COCO_train2014_000000394580	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000394580.jpg		the woman trying to do a skateboard trick	63.94,143.4,267.8,493.61	refcocog	vg
127	COCO_train2014_000000263576	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000263576.jpg		the oldest phone	165.99,16.79,445.19,227.87	refcocog	vg
128	COCO_train2014_000000263576	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000263576.jpg		there is one person holding flip type mobile phone in his / her hand	165.99,16.79,445.19,227.87	refcocog	vg
129	COCO_train2014_000000525721	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000525721.jpg		a bird on a table	151.8,179.51,359.94,328.54999999999995	refcocog	vg
