36	COCO_train2014_000000524966	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000524966.jpg		a man playing soccer in a red shirt	0.0,46.4,62.11,420.15999999999997	refcocog	vg
37	COCO_train2014_000000524966	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000524966.jpg		partiall visible soccer player in red sleaved uniform	0.0,46.4,62.11,420.15999999999997	refcocog	vg
38	COCO_train2014_000000525039	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000525039.jpg		a man in the desert throwing a frisbee	295.07,166.3,399.26,448.66	refcocog	vg
39	COCO_train2014_000000525039	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000525039.jpg		man	295.07,166.3,399.26,448.66	refcocog	vg
40	COCO_train2014_000000000795	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000000795.jpg		train	78.34,122.36,271.57,266.35	refcocog	vg
41	COCO_train2014_000000000795	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000000795.jpg		a yellow train is in the station with people walking away from it	78.34,122.36,271.57,266.35	refcocog	vg
42	COCO_train2014_000000525180	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000525180.jpg		the man with the blue - green towel tucked into his apron	254.94,196.78,401.32,426.57	refcocog	vg
43	COCO_train2014_000000525180	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000525180.jpg		a man with a green cloth tucked into his waist band who is facing away from the camera and has tattoos	254.94,196.78,401.32,426.57	refcocog	vg
44	COCO_train2014_000000525180	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000525180.jpg		a man wearing a black apron and a grey shirt standing up , with his body facing the door	507.0,178.67,586.0,383.66999999999996	refcocog	vg
45	COCO_train2014_000000525180	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000525180.jpg		black man in restaurant kitchen with his back turned , wearing grey shirt and black pants	507.0,178.67,586.0,383.66999999999996	refcocog	vg
46	COCO_train2014_000000263176	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000263176.jpg		the white and light blue boat on the right	127.32,146.47,517.9,367.6	refcocog	vg
47	COCO_train2014_000000263176	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000263176.jpg		a white and blue sail boat parked at the dock	127.32,146.47,517.9,367.6	refcocog	vg
48	COCO_train2014_000000001261	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000001261.jpg		a glass bowl of food that is sitting on a whicker circle holder	278.29,99.99,640.0,434.37	refcocog	vg
49	COCO_train2014_000000001261	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000001261.jpg		bowl on right	278.29,99.99,640.0,434.37	refcocog	vg
50	COCO_train2014_000000001261	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000001261.jpg		a plate with fruit on it behind two other dishes	160.72,24.81,440.09000000000003,183.37	refcocog	vg
51	COCO_train2014_000000001261	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000001261.jpg		the plate holding the fruit	160.72,24.81,440.09000000000003,183.37	refcocog	vg
52	COCO_train2014_000000132430	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000132430.jpg		a faded and worn light wood bench with iron legs that also form arm braces	65.1,128.59,447.49,304.44	refcocog	vg
53	COCO_train2014_000000132430	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000132430.jpg		wooden bench in the image	65.1,128.59,447.49,304.44	refcocog	vg
54	COCO_train2014_000000001407	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000001407.jpg		a man in a black suit sitting	123.69,4.07,241.62,142.14	refcocog	vg
55	COCO_train2014_000000001407	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000001407.jpg		the man to the far left of the guy in the wheelchair	123.69,4.07,241.62,142.14	refcocog	vg
56	COCO_train2014_000000001407	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000001407.jpg		a man playing tennis reaching far back to serve	138.97,198.88,314.05,553.99	refcocog	vg
57	COCO_train2014_000000001407	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000001407.jpg		the tennis player about to hit the ball	138.97,198.88,314.05,553.99	refcocog	vg
58	COCO_train2014_000000001407	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000001407.jpg		the man in the wheelchair	198.51,0.0,337.99,154.59	refcocog	vg
59	COCO_train2014_000000001407	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000001407.jpg		the man in the wheelchair watching the tennis game	198.51,0.0,337.99,154.59	refcocog	vg
60	COCO_train2014_000000263744	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000263744.jpg		an apple between two oranges	271.16,70.47,350.72,194.04	refcocog	vg
61	COCO_train2014_000000263744	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000263744.jpg		an orange with a sticker in a black and white photo , under a banana	328.82,64.41,453.0,183.38	refcocog	vg
62	COCO_train2014_000000263744	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000263744.jpg		orange with a sticker on it	328.82,64.41,453.0,183.38	refcocog	vg
63	COCO_train2014_000000263744	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000263744.jpg		an upside down apple beneath an orange	305.77,169.81,411.46999999999997,293.51	refcocog	vg
64	COCO_train2014_000000263744	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000263744.jpg		orange behind the bannana	161.47,22.94,275.28999999999996,118.24	refcocog	vg
65	COCO_train2014_000000263744	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000263744.jpg		an orange in a fruit bowl	161.47,22.94,275.28999999999996,118.24	refcocog	vg
66	COCO_train2014_000000132746	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000132746.jpg		an aeroplane is standing behind another one	341.13,234.12,640.0,331.48	refcocog	vg
67	COCO_train2014_000000132746	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000132746.jpg		airplane	1.65,131.15,640.0,454.0	refcocog	vg
68	COCO_train2014_000000132746	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000132746.jpg		a black and white picture of a steel airplane	1.65,131.15,640.0,454.0	refcocog	vg
69	COCO_train2014_000000395013	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000395013.jpg		a police bike without red and blue lights on	256.38,131.16,386.87,325.73	refcocog	vg
70	COCO_train2014_000000395013	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000395013.jpg		a police motorcycle to the left of the other motorcycle	149.02,129.1,243.59,316.33	refcocog	vg
71	COCO_train2014_000000395013	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000395013.jpg		a police officer driving a motorcycle on the right side of the road	149.02,129.1,243.59,316.33	refcocog	vg
72	COCO_train2014_000000132889	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000132889.jpg		slice of pizza on plate with cheese stringing from pan	281.83,187.36,484.90999999999997,264.98	refcocog	vg
73	COCO_train2014_000000132889	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000132889.jpg		pizza to the right in plate	281.83,187.36,484.90999999999997,264.98	refcocog	vg
74	COCO_train2014_000000132889	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000132889.jpg		table with cloth	15.42,261.23,497.41,423.18	refcocog	vg
75	COCO_train2014_000000132889	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000132889.jpg		the deep dish pizza pie with the slice missing	29.82,203.61,283.73,329.6	refcocog	vg
76	COCO_train2014_000000132889	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000132889.jpg		the pizza sitting up on a stand	29.82,203.61,283.73,329.6	refcocog	vg
77	COCO_train2014_000000264016	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000264016.jpg		3 teddy bears sitting on a bed	112.91,22.43,462.11,299.1	refcocog	vg
78	COCO_train2014_000000264016	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000264016.jpg		group of three teddy bears sitting	112.91,22.43,462.11,299.1	refcocog	vg
79	COCO_train2014_000000264016	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000264016.jpg		a small white bear with little brown bow tie	275.17,153.66,406.03000000000003,323.4	refcocog	vg
80	COCO_train2014_000000264016	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000264016.jpg		the smallest white teddy bear sitting in front of the other white bear	275.17,153.66,406.03000000000003,323.4	refcocog	vg
81	COCO_train2014_000000264058	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000264058.jpg		a bed in a large room near a chair	0.0,214.85,534.23,395.61	refcocog	vg
82	COCO_train2014_000000264058	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000264058.jpg		a colorful bed	0.0,214.85,534.23,395.61	refcocog	vg
83	COCO_train2014_000000001994	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000001994.jpg		the back of a plaid shirt	577.3,0.0,640.0,480.0	refcocog	vg
84	COCO_train2014_000000001994	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000001994.jpg		the back side of a white and blue striped shirt	577.3,0.0,640.0,480.0	refcocog	vg
85	COCO_train2014_000000001994	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000001994.jpg		the guy with a camera	485.29,22.37,606.34,459.95	refcocog	vg
86	COCO_train2014_000000001994	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000001994.jpg		man with vertical striped shirt	485.29,22.37,606.34,459.95	refcocog	vg
87	COCO_train2014_000000001994	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000001994.jpg		a man wearing checked shirt bearing goblet	0.0,0.0,456.33,480.0	refcocog	vg
88	COCO_train2014_000000001994	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000001994.jpg		man ' s plaid shirt and hand , the parts not shown behind the wine glass	0.0,0.0,456.33,480.0	refcocog	vg
89	COCO_train2014_000000395432	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000395432.jpg		small giraffe on the right	293.73,139.11,521.01,423.36	refcocog	vg
90	COCO_train2014_000000395432	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000395432.jpg		there is a shorter giraffe shown in the picture	293.73,139.11,521.01,423.36	refcocog	vg
91	COCO_train2014_000000395432	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000395432.jpg		male giraffe alongside another giraffe	177.86,67.14,430.84000000000003,419.56	refcocog	vg
92	COCO_train2014_000000395432	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000395432.jpg		a larger giraffe climbing up behind a smaller giraffe	177.86,67.14,430.84000000000003,419.56	refcocog	vg
93	COCO_train2014_000000002411	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000002411.jpg		the white piece of cake	23.58,132.9,184.33999999999997,375.11	refcocog	vg
94	COCO_train2014_000000002411	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000002411.jpg		the slice of cake on the left	23.58,132.9,184.33999999999997,375.11	refcocog	vg
95	COCO_train2014_000000002411	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000002411.jpg		a piece of chocolate layer cake on a floral patterned dish	360.99,44.19,575.09,233.4	refcocog	vg
96	COCO_train2014_000000002411	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000002411.jpg		chocolate dessert cake on a plate	360.99,44.19,575.09,233.4	refcocog	vg
97	COCO_train2014_000000133486	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000133486.jpg		a man standing over a counter making food	138.07,8.39,427.0,626.8199999999999	refcocog	vg
98	COCO_train2014_000000133486	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000133486.jpg		a man cooking	138.07,8.39,427.0,626.8199999999999	refcocog	vg
99	COCO_train2014_000000526713	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000526713.jpg		a small giraffe	153.86,184.39,258.68,374.78999999999996	refcocog	vg
100	COCO_train2014_000000526713	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000526713.jpg		a young giraffe walking with other giraffes	153.86,184.39,258.68,374.78999999999996	refcocog	vg
101	COCO_train2014_000000526713	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000526713.jpg		giraffe looking at camera	300.31,44.61,417.36,368.91	refcocog	vg
102	COCO_train2014_000000526713	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000526713.jpg		a giraffe standing to the standing to the right of 2 other giraffes	300.31,44.61,417.36,368.91	refcocog	vg
103	COCO_train2014_000000526713	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000526713.jpg		giraffe to the far left	27.76,45.95,175.19,345.59	refcocog	vg
104	COCO_train2014_000000526713	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000526713.jpg		the giraffe furthest left walking toward the photographer	27.76,45.95,175.19,345.59	refcocog	vg
105	COCO_train2014_000000264821	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000264821.jpg		a teddy bear wearing a black dress	92.19,232.5,198.75,447.68	refcocog	vg
106	COCO_train2014_000000264821	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000264821.jpg		a teddy bear wearing a purple jacket stands next to a bear in a dress	39.37,225.31,132.44,423.94	refcocog	vg
107	COCO_train2014_000000396042	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000396042.jpg		glass window pane on the side of a cat sitting in bottom of a flower pot	298.98,62.35,375.0,247.07999999999998	refcocog	vg
108	COCO_train2014_000000396042	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000396042.jpg		the lighter colored green plant	298.98,62.35,375.0,247.07999999999998	refcocog	vg
109	COCO_train2014_000000002892	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000002892.jpg		a girl holding a donut	0.96,0.48,460.53999999999996,421.68	refcocog	vg
110	COCO_train2014_000000002892	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000002892.jpg		the woman who is wearing a blue shirt	0.96,0.48,460.53999999999996,421.68	refcocog	vg
111	COCO_train2014_000000527267	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000527267.jpg		a person in a solid green shirt	149.33,205.01,426.0,639.1800000000001	refcocog	vg
112	COCO_train2014_000000527267	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000527267.jpg		a short haired girl in glasses standing in a green shirt with arms crossed	149.33,205.01,426.0,639.1800000000001	refcocog	vg
113	COCO_train2014_000000527267	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000527267.jpg		a person wearing green and holding bananas	14.51,44.5,207.53,540.8299999999999	refcocog	vg
114	COCO_train2014_000000527267	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000527267.jpg		a lady holding bananas	14.51,44.5,207.53,540.8299999999999	refcocog	vg
115	COCO_train2014_000000527345	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000527345.jpg		the sausage sitting on top of the beans and french fries	342.44,81.45,615.06,563.53	refcocog	vg
116	COCO_train2014_000000527345	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000527345.jpg		weiner on the right	342.44,81.45,615.06,563.53	refcocog	vg
117	COCO_train2014_000000527345	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000527345.jpg		the hotdog on the left	93.7,115.53,377.96999999999997,552.26	refcocog	vg
118	COCO_train2014_000000527345	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000527345.jpg		sausage that is on top of the beans	93.7,115.53,377.96999999999997,552.26	refcocog	vg
119	COCO_train2014_000000265235	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000265235.jpg		a cake made of cupcakes shaped like a baseball bat	7.96,47.75,542.1700000000001,377.03	refcocog	vg
120	COCO_train2014_000000265235	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000265235.jpg		a cupcake cake made into a baseball bat	7.96,47.75,542.1700000000001,377.03	refcocog	vg
121	COCO_train2014_000000265235	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000265235.jpg		the brown mit cake	382.01,153.89,640.0,375.73	refcocog	vg
122	COCO_train2014_000000265235	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000265235.jpg		a baseball mitt made out of cake frosting	382.01,153.89,640.0,375.73	refcocog	vg
123	COCO_train2014_000000265235	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000265235.jpg		the cupcakes with a baseball desing over them	46.48,61.97,282.3,264.23	refcocog	vg
124	COCO_train2014_000000265235	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000265235.jpg		cupcakes in the shape of a baseball	46.48,61.97,282.3,264.23	refcocog	vg
125	COCO_train2014_000000003178	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000003178.jpg		baby giraffe to the right of its mother	412.59,28.93,588.16,372.84000000000003	refcocog	vg
126	COCO_train2014_000000003178	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000003178.jpg		giraffe to the right of two other giraffes	412.59,28.93,588.16,372.84000000000003	refcocog	vg
127	COCO_train2014_000000003178	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000003178.jpg		the mother giraffe in the middle	156.83,0.44,422.61,382.19	refcocog	vg
128	COCO_train2014_000000003178	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000003178.jpg		a tan and white giraffe with a small giraffe under it	156.83,0.44,422.61,382.19	refcocog	vg
